ID_USER,num_txn_week_1,num_txn_week_2,num_txn_week_3,num_txn_week_4,num_txn_week_5,num_txn_week_nan,num_txn_dow_0,num_txn_dow_1,num_txn_dow_2,num_txn_dow_3,num_txn_dow_4,num_txn_dow_5,num_txn_dow_6,num_txn_dow_nan,num_txn_ciudad_Guadalajara,num_txn_ciudad_Merida,num_txn_ciudad_Monterrey,num_txn_ciudad_Toluca,num_txn_ciudad_nan,num_txn_tipo_tc_Física,num_txn_tipo_tc_Virtual,num_txn_tipo_tc_nan,status_txn_Aceptada_percent,status_txn_En proceso_percent,status_txn_Rechazada_percent,status_txn_nan_percent,establecimiento_Abarrotes_percent,establecimiento_Farmacia_percent,establecimiento_MPago_percent,establecimiento_Restaurante_percent,establecimiento_Super_percent,establecimiento_nan_percent,monto_sum,monto_mean,monto_median,establecimiento_nunique,ciudad_nunique,tipo_tc_nunique,linea_tc_mean,linea_tc_median,interes_tc_mean,interes_tc_median,dcto_sum,dcto_mean,dcto_median,num_transactions,cashback_sum,cashback_mean,cashback_median,fraude,genero
3873,3,2,4,4,2,0,2,2,1,3,3,1,3,0,0,0,0,0,15,11,4,0,5.066666666666666,2.933333333333333,6.666666666666667,0.0,13.333333333333334,6.666666666666667,6.666666666666667,2.933333333333333,2.933333333333333,16.266666666666666,8191.534372068567,546.1022914712378,480.0215762183039,5,0,2,33000,33000,62,62,292.9025494709012,19.52683663139341,0.0,15,97.88430724708469,6.5256204831389795,7.928614359776283,0,M
299,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,991.245574379341,991.245574379341,991.245574379341,1,0,1,92000,92000,44,44,0.0,0.0,0.0,1,9.91245574379341,9.91245574379341,9.91245574379341,0,M
757,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0384237041973785,2.0384237041973785,2.0384237041973785,0,1,1,36000,36000,61,61,0.0,0.0,0.0,1,0.0203842370419737,0.0203842370419737,0.0203842370419737,0,F
3302,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,68.95794213679306,68.95794213679306,68.95794213679306,0,0,1,79000,79000,61,61,0.0,0.0,0.0,1,1.3791588427358614,1.3791588427358614,1.3791588427358614,0,M
2623,1,3,0,2,0,0,1,0,1,1,2,1,0,0,0,0,0,0,6,4,2,0,7.333333333333333,16.666666666666668,33.333333333333336,0.0,33.333333333333336,16.666666666666668,16.666666666666668,16.666666666666668,0.0,16.666666666666668,2659.7719169071884,443.2953194845314,425.6331140684561,4,0,2,28000,28000,36,36,50.796577405635695,8.466096234272616,0.0,6,34.09444990232829,5.6824083170547155,6.09921473322809,0,M
862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1491.8979671173097,745.9489835586548,745.9489835586548,1,0,1,91000,91000,49,49,53.28515005653665,26.642575028268325,26.642575028268325,2,14.38612817060773,7.193064085303865,7.193064085303865,0,F
2986,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,158.86782014260925,158.86782014260925,158.86782014260925,1,0,1,63000,63000,39,39,0.0,0.0,0.0,1,1.5886782014260925,1.5886782014260925,1.5886782014260925,0,M
602,0,0,2,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,4,3,1,0,36.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,50.0,2709.19463055418,677.298657638545,725.839188324253,2,0,2,49000,49000,45,45,176.3873212178238,44.09683030445595,41.0556544268524,4,28.47563439600841,7.118908599002102,6.847835338974006,0,--
1705,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,934.993664359523,467.4968321797615,467.4968321797615,1,1,1,98000,98000,56,56,0.0,0.0,0.0,2,18.699873287190464,9.349936643595232,9.349936643595232,0,F
308,2,3,2,2,1,0,1,2,0,5,1,1,0,0,0,0,0,0,10,6,4,0,3.2,10.0,10.0,0.0,10.0,10.0,0.0,10.0,20.0,24.4,5083.911925151601,508.3911925151601,545.9729201438256,4,0,2,39000,39000,35,35,166.79737572312365,16.679737572312366,0.0,10,71.06781933422438,7.106781933422438,5.622846220777475,0,F
1859,3,3,5,2,3,0,0,1,1,4,2,1,7,0,16,0,0,0,0,11,5,0,4.75,12.5,2.75,0.0,15.25,12.5,12.5,12.5,6.25,9.0,8837.64028655689,552.3525179098057,506.1547820617934,5,1,2,26000,26000,50,50,263.02040445509215,16.43877527844326,0.0,16,104.77929947651062,6.5487062172819135,5.35579754980275,0,F
518,0,1,2,1,1,0,0,1,1,1,1,1,0,0,0,5,0,0,0,2,3,0,20.0,8.8,20.0,0.0,0.0,8.8,20.0,20.0,0.0,0.0,2474.2157005137533,494.8431401027507,491.3348326320786,3,1,2,67000,67000,40,40,0.0,0.0,0.0,5,44.19201355463932,8.838402710927863,7.985007894764338,0,F
3946,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,165.84150369829652,165.84150369829652,165.84150369829652,1,1,1,51000,51000,55,55,0.0,0.0,0.0,1,3.3168300739659307,3.3168300739659307,3.3168300739659307,0,M
930,2,0,2,3,1,0,2,2,1,1,0,2,0,0,0,0,0,8,0,8,0,0,11.0,12.5,12.5,0.0,5.5,12.5,25.0,12.5,12.5,0.0,1813.5523661038744,226.6940457629843,148.0205117809233,5,1,1,83000,83000,46,46,42.40983945731851,5.301229932164814,0.0,8,17.71142526646556,2.213928158308195,1.4072258724062583,1,M
2964,0,2,2,3,3,0,3,3,1,1,0,1,1,0,0,10,0,0,0,6,4,0,13.2,10.0,0.0,0.0,20.0,10.0,4.4,0.0,10.0,4.4,5907.247449690331,590.7247449690332,647.2310126856185,4,1,2,99000,99000,39,39,97.30505704437398,9.730505704437398,0.0,10,81.61576856615753,8.161576856615753,7.628185773834793,0,M
2052,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,3,0,0,66.66666666666667,0.0,33.333333333333336,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336,33.333333333333336,1047.1499042743944,349.0499680914648,449.6258927519741,2,1,1,37000,37000,57,57,0.0,0.0,0.0,3,10.471499042743943,3.4904996809146476,4.49625892751974,0,F
3196,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,3,0,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,66.66666666666667,0.0,33.333333333333336,0.0,1564.2082018479414,521.4027339493138,420.0199738714604,2,1,1,97000,97000,49,49,0.0,0.0,0.0,3,15.642082018479412,5.214027339493137,4.200199738714605,0,M
922,0,0,1,1,1,0,0,0,0,2,0,0,1,0,3,0,0,0,0,2,1,0,33.333333333333336,66.66666666666667,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,66.66666666666667,446.5406777946622,148.84689259822073,152.30438922152544,1,1,2,91000,91000,34,34,0.0,0.0,0.0,3,5.9884506701618765,1.996150223387292,2.4872387787652084,0,M
793,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,50.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,817.663966748749,408.8319833743745,408.8319833743745,1,0,1,43000,43000,49,49,161.20605940219787,80.60302970109893,80.60302970109893,2,6.564579073465512,3.282289536732756,3.282289536732756,0,F
3863,1,2,1,3,0,0,2,3,0,1,1,0,0,0,7,0,0,0,0,6,1,0,6.285714285714286,6.285714285714286,14.285714285714286,0.0,0.0,0.0,14.285714285714286,28.571428571428573,14.285714285714286,6.285714285714286,3786.126972942466,540.8752818489237,498.4435889667268,3,1,2,74000,74000,62,62,0.0,0.0,0.0,7,43.44532484706412,6.206474978152017,4.984435889667268,0,F
1244,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,323.1821141511294,161.5910570755647,161.5910570755647,2,1,2,57000,57000,45,45,18.892186218315324,9.446093109157662,9.446093109157662,2,3.798586728060754,1.899293364030377,1.899293364030377,0,M
378,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,50.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,688.8857388091185,344.44286940455925,344.44286940455925,1,0,1,81000,81000,49,49,0.0,0.0,0.0,2,6.888857388091186,3.444428694045593,3.444428694045593,0,F
2787,2,6,4,5,4,0,2,5,0,7,4,2,1,0,0,0,0,21,0,15,6,0,7.809523809523809,2.0952380952380953,4.761904761904762,0.0,4.761904761904762,2.0952380952380953,2.0952380952380953,9.523809523809524,9.523809523809524,11.047619047619047,8703.825683963969,414.46788971256996,411.14853264548026,5,1,2,85000,85000,34,34,308.0451872145442,14.66881843878782,0.0,21,98.49114728619452,4.690054632675929,4.246718704980648,1,M
1090,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18.18212294958743,18.18212294958743,18.18212294958743,0,0,1,66000,66000,64,64,1.8182122949587431,1.8182122949587431,1.8182122949587431,1,0.1636391065462868,0.1636391065462868,0.1636391065462868,1,F
534,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,897.2342944924834,448.6171472462417,448.6171472462417,1,1,2,57000,57000,34,34,0.0,0.0,0.0,2,13.844342085404975,6.922171042702487,6.922171042702487,0,M
2803,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,451.19610518308093,225.59805259154047,225.59805259154047,1,1,1,76000,76000,45,45,0.0,0.0,0.0,2,4.511961051830809,2.2559805259154047,2.2559805259154047,0,F
3027,1,1,1,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,3,0,0,33.333333333333336,66.66666666666667,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667,0.0,582.0957439620588,194.0319146540196,217.40486896703905,2,1,1,36000,36000,42,42,36.469087499501974,12.15636249983399,5.468965072355437,3,5.456266564625569,1.8187555215418563,2.17404868967039,0,--
3368,0,0,2,0,1,0,0,0,0,2,1,0,0,0,3,0,0,0,0,2,1,0,66.66666666666667,33.333333333333336,0.0,0.0,33.333333333333336,33.333333333333336,0.0,0.0,33.333333333333336,0.0,1714.9135687350176,571.6378562450059,594.6874328624478,3,1,2,30000,30000,38,38,59.46874328624479,19.822914428748263,0.0,3,19.688133515049664,6.562711171683222,6.2673705211238655,0,M
75,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,3,0,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667,0.0,0.0,2036.7768889309277,678.9256296436425,816.6906024577564,2,1,1,26000,26000,40,40,22.566490693976604,7.522163564658868,0.0,3,20.142103982369512,6.714034660789838,8.166906024577564,0,F
258,0,2,2,3,0,0,2,0,1,1,2,0,1,0,0,0,0,0,7,5,2,0,34.857142857142854,28.571428571428573,0.0,0.0,14.285714285714286,0.0,0.0,14.285714285714286,28.571428571428573,6.285714285714286,2691.174561741663,384.4535088202376,236.35229548120063,3,0,2,53000,53000,36,36,0.0,0.0,0.0,7,29.133742091531296,4.161963155933043,2.689973384603157,0,M
668,5,5,4,8,1,0,2,4,2,2,6,3,4,0,0,0,0,0,23,16,7,0,9.565217391304348,8.173913043478262,4.3478260869565215,0.0,3.8260869565217392,1.9130434782608696,1.9130434782608696,4.3478260869565215,8.695652173913043,1.391304347826087,11822.508370404563,514.0221030610679,553.5278332691676,5,0,2,74000,74000,47,47,653.5257133677667,28.414161450772465,0.0,23,141.60399622613994,6.156695488093041,5.056879875517119,0,M
173,1,1,2,1,1,0,0,0,1,2,3,0,0,0,0,0,0,0,6,4,2,0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,0.0,16.666666666666668,16.666666666666668,33.333333333333336,16.666666666666668,16.666666666666668,4063.1826978273393,677.1971163045565,747.2879832623319,4,0,2,90000,90000,33,33,168.1878874036792,28.031314567279868,0.0,6,51.511077978367766,8.585179663061295,7.823327891735497,1,M
3969,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,153.7628651194145,153.7628651194145,153.7628651194145,1,1,1,62000,62000,34,34,0.0,0.0,0.0,1,3.07525730238829,3.07525730238829,3.07525730238829,0,F
1682,0,2,2,1,0,0,0,1,1,3,0,0,0,0,0,0,5,0,0,5,0,0,8.8,20.0,20.0,0.0,0.0,20.0,0.0,0.0,28.8,0.0,2702.459887937398,540.4919775874796,585.3908026911251,2,1,1,90000,90000,46,46,37.752818631571294,7.550563726314259,0.0,5,26.647070693058264,5.329414138611653,5.853908026911252,0,F
2669,3,5,4,6,3,0,2,6,0,4,3,3,3,0,0,0,0,21,0,13,8,0,5.714285714285714,2.0952380952380953,6.857142857142857,0.0,2.0952380952380953,9.523809523809524,4.190476190476191,9.523809523809524,4.761904761904762,8.952380952380953,10245.513841357892,487.8816114932329,577.8628447454893,5,1,2,63000,63000,43,43,439.46556182432954,20.926931515444263,0.0,21,128.94853035009345,6.140406207147307,6.096376954670933,0,M
3753,2,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,4,4,0,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.0,1572.5723065266072,393.1430766316518,270.8937667482644,1,0,1,70000,70000,58,58,148.87057298148062,37.217643245370155,31.154620022574456,4,14.237017335451267,3.5592543338628166,2.4799771890902806,0,M
3964,0,2,5,6,1,0,3,3,3,2,0,3,0,0,0,0,14,0,0,11,3,0,16.571428571428573,3.142857142857143,7.142857142857143,0.0,3.142857142857143,14.285714285714286,7.142857142857143,7.142857142857143,7.142857142857143,6.285714285714286,5508.267052505387,393.44764660752764,383.24031032163725,5,1,2,28000,28000,61,61,153.1699150211312,10.940708215795086,0.0,14,61.50179300120584,4.392985214371846,3.62143093777146,0,--
567,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,1778.109720657277,889.0548603286385,889.0548603286385,1,0,2,95000,95000,57,57,0.0,0.0,0.0,2,27.226840754880968,13.613420377440484,13.613420377440484,0,M
698,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,1442.7060438303238,721.3530219151619,721.3530219151619,2,1,2,93000,93000,60,60,0.0,0.0,0.0,2,21.492568758764833,10.746284379382416,10.746284379382416,0,M
2777,0,4,0,5,1,0,0,1,3,1,1,1,3,0,0,0,0,0,10,6,4,0,3.2,10.0,10.0,0.0,20.0,10.0,10.0,20.0,10.0,4.4,3409.161100364744,340.9161100364744,198.9565858129343,5,0,2,88000,88000,41,41,100.02078693871735,10.002078693871734,0.0,10,40.41695391456908,4.041695391456908,2.6129192264372723,0,F
1896,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,14.666666666666666,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336,0.0,33.333333333333336,0.0,1255.282664592399,418.427554864133,566.0593474692843,3,0,1,75000,75000,44,44,121.63826830139503,40.54608943379834,56.605934746928426,3,11.336443962910039,3.7788146543033463,5.094534127223558,0,M
781,0,5,0,0,0,0,0,1,0,1,1,2,0,0,5,0,0,0,0,1,4,0,8.8,20.0,20.0,0.0,0.0,0.0,20.0,8.8,20.0,0.0,1542.034747989773,308.4069495979546,159.9086210069315,3,1,2,80000,80000,60,60,32.5286544676226,6.50573089352452,4.308496793890781,5,25.182177871387797,5.03643557427756,2.878355178124768,0,F
1378,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,1,2,0,33.333333333333336,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,1395.4738419555392,465.1579473185131,428.87431210750105,0,0,2,64000,64000,56,56,96.65995298480382,32.21998432826794,11.237417313601997,3,18.288249569006545,6.096083189668849,7.688028210408165,0,F
1513,0,1,3,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,5,0,5,0,40.0,8.8,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,2955.953268199903,591.1906536399806,584.6973405443525,4,0,1,94000,94000,32,32,182.15479943948557,36.43095988789712,0.0,5,55.475969375208344,11.09519387504167,11.69394681088705,0,F
2779,0,2,4,5,0,0,2,1,1,1,0,3,3,0,0,0,0,0,11,7,4,0,17.09090909090909,9.090909090909092,4.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,2.909090909090909,4513.565304323741,410.3241185748855,455.57236590483774,2,0,2,75000,75000,48,48,253.18629219823603,23.016935654385094,1.048890151778792,11,53.95901896447927,4.905365360407206,4.555723659048377,1,F
1941,1,6,10,7,2,0,5,3,5,4,3,3,3,0,26,0,0,0,0,22,4,0,2.4615384615384617,1.6923076923076923,7.230769230769231,0.0,7.6923076923076925,7.6923076923076925,7.6923076923076925,9.384615384615385,5.538461538461538,2.923076923076923,13463.98933526827,517.8457436641643,506.11434106359013,5,1,2,45000,45000,62,62,640.7025468967075,24.642405649873368,0.0,26,148.11571436709434,5.696758244888244,5.479192906993189,1,F
1597,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,572.9948977498035,572.9948977498035,572.9948977498035,1,1,1,98000,98000,33,33,0.0,0.0,0.0,1,5.729948977498035,5.729948977498035,5.729948977498035,0,M
851,0,0,0,3,2,0,0,1,1,1,0,1,1,0,0,0,0,5,0,4,1,0,48.8,0.0,0.0,0.0,0.0,8.8,20.0,20.0,0.0,0.0,1539.8815576320887,307.97631152641776,260.6025657669002,3,1,2,62000,62000,59,59,67.79891839000632,13.559783678001263,0.0,5,18.547617696618953,3.709523539323791,2.606025657669002,0,F
3343,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,3,0,0,14.666666666666666,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,0.0,1675.4039556038679,558.4679852012893,635.0567410023382,3,0,1,76000,76000,34,34,38.22897743157528,12.74299247719176,0.0,3,16.371749781722926,5.457249927240976,6.350567410023382,0,M
2643,0,0,1,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,5,2,3,0,8.8,40.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,8.8,2897.717389773253,579.5434779546506,562.7732548621316,2,0,2,57000,57000,45,45,71.97369263504054,14.394738527008107,0.0,5,43.84789047399198,8.769578094798396,7.6020241750130975,0,F
3219,0,3,0,2,2,0,2,1,2,1,0,1,0,0,0,7,0,0,0,6,1,0,34.857142857142854,14.285714285714286,14.285714285714286,0.0,14.285714285714286,6.285714285714286,0.0,28.571428571428573,14.285714285714286,0.0,3936.634792200812,562.3763988858303,575.8677952517893,4,1,2,79000,79000,33,33,57.58677952517893,8.226682789311276,0.0,7,47.85730586875726,6.836757981251037,5.182810157266103,0,F
3130,1,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,4,0,0,3,1,0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,1387.8832639353357,346.9708159838339,285.5382430541442,1,1,2,97000,97000,50,50,0.0,0.0,0.0,4,20.866685459360585,5.216671364840146,2.855382430541442,0,M
3855,2,2,0,3,4,0,1,2,2,1,2,3,0,0,0,0,0,11,0,10,1,0,12.0,18.181818181818183,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,9.090909090909092,17.09090909090909,4031.1923967441353,366.4720360676487,422.30683797905976,3,1,2,25000,25000,32,32,87.41172701550494,7.946520637773176,0.0,11,44.38669354316715,4.035153958469741,3.909646176675956,0,M
3647,1,2,1,2,0,0,1,2,0,0,0,1,2,0,0,0,0,0,6,4,2,0,40.666666666666664,0.0,16.666666666666668,0.0,16.666666666666668,16.666666666666668,33.333333333333336,0.0,16.666666666666668,16.666666666666668,2629.840090900926,438.306681816821,499.3927720297827,4,0,2,35000,35000,41,41,2.9480936989768503,0.491348949829475,0.0,6,37.03080865017987,6.171801441696645,6.629970820377572,1,F
501,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,1546.9072133425275,773.4536066712637,773.4536066712637,1,1,2,41000,41000,53,53,0.0,0.0,0.0,2,23.56118194757771,11.780590973788854,11.780590973788854,0,F
2509,3,1,0,4,4,0,0,1,5,4,0,1,1,0,0,0,0,0,12,5,7,0,15.666666666666666,20.333333333333332,0.0,0.0,8.333333333333334,3.6666666666666665,16.666666666666668,16.666666666666668,8.333333333333334,3.6666666666666665,7353.868181041382,612.8223484201152,619.634606760319,5,0,2,96000,96000,42,42,299.53555508164425,24.96129625680369,0.0,12,111.76626901190336,9.313855750991946,9.079607369521346,1,M
3194,1,2,3,1,1,0,1,2,0,2,1,2,0,0,0,0,8,0,0,6,2,0,18.0,25.0,25.0,0.0,5.5,25.0,12.5,12.5,0.0,12.5,3911.013789710848,488.876723713856,455.71138621297877,4,1,2,56000,56000,60,60,96.16870654008818,12.021088317511023,0.0,8,52.93438506356745,6.616798132945931,4.557113862129787,0,M
1481,0,2,2,2,1,0,0,1,1,0,1,2,2,0,0,0,0,0,7,6,1,0,20.571428571428573,28.571428571428573,14.285714285714286,0.0,0.0,0.0,28.571428571428573,0.0,28.571428571428573,6.285714285714286,2168.0299855675594,309.7185693667942,306.59088584400087,2,0,2,83000,83000,53,53,82.87657580719188,11.83951082959884,0.0,7,22.157982882860438,3.1654261261229197,2.992558282444417,0,M
3841,1,10,2,4,2,0,2,3,2,4,2,0,6,0,0,0,0,19,0,13,6,0,9.263157894736842,10.526315789473685,12.842105263157896,0.0,2.3157894736842106,12.842105263157896,10.526315789473685,2.3157894736842106,5.2631578947368425,12.842105263157896,7530.5078649015895,396.34251920534683,341.48292893587205,5,1,2,41000,41000,56,56,65.84698567934706,3.4656308252287924,0.0,19,96.09756077735855,5.057766356703081,4.008744008148296,0,M
1688,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,961.7730891584961,480.88654457924804,480.88654457924804,1,1,2,94000,94000,59,59,96.17730891584961,48.088654457924804,48.088654457924804,2,15.318973423142388,7.659486711571194,7.659486711571194,0,--
3510,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1071.758421185673,535.8792105928364,535.8792105928364,0,0,1,51000,51000,43,43,200.89726678243707,100.44863339121854,100.44863339121854,2,8.708611544032358,4.354305772016179,4.354305772016179,0,F
3143,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,4,3,1,0,11.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,50.0,25.0,1167.4320073125728,291.8580018281432,212.87217004523274,2,0,2,56000,56000,50,50,80.04221973614514,20.010554934036286,5.873453013934426,4,17.020476109509143,4.255119027377286,2.1287217004523273,0,M
2050,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,1108.7950722343644,554.3975361171822,554.3975361171822,1,1,2,41000,41000,34,34,34.020072751887135,17.010036375943567,17.010036375943567,2,13.809556542494615,6.904778271247308,6.904778271247308,0,--
3586,4,3,3,1,2,0,1,2,2,1,2,1,4,0,13,0,0,0,0,8,5,0,14.461538461538462,18.76923076923077,7.6923076923076925,0.0,0.0,3.3846153846153846,3.3846153846153846,18.76923076923077,7.6923076923076925,7.6923076923076925,6170.540689648111,474.65697612677775,482.9322725731764,4,1,2,84000,84000,51,51,159.573928402955,12.274917569458077,0.0,13,76.060973909029,5.8508441468483845,6.466053679967842,0,--
1906,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,858.3520443271001,858.3520443271001,858.3520443271001,1,0,1,96000,96000,55,55,0.0,0.0,0.0,1,8.583520443271,8.583520443271,8.583520443271,0,M
961,1,3,1,0,3,0,0,1,1,3,2,0,1,0,0,0,0,0,8,6,2,0,23.5,0.0,12.5,0.0,12.5,0.0,0.0,0.0,12.5,11.0,2917.4127026044,364.67658782555,358.9244696796655,2,0,2,34000,34000,33,33,28.106296987844683,3.5132871234805854,0.0,8,38.431058323547845,4.803882290443481,4.4529609823551555,0,M
1201,0,2,0,3,0,0,1,0,2,0,2,0,0,0,5,0,0,0,0,2,3,0,40.0,40.0,20.0,0.0,40.0,40.0,20.0,0.0,0.0,0.0,2450.6812377947904,490.1362475589581,568.5020884576368,3,1,2,98000,98000,36,36,177.9986678324526,35.59973356649052,48.841543764392014,5,34.66898567297744,6.933797134595489,5.668146930150583,0,F
3730,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,638.030356510535,319.0151782552675,319.0151782552675,1,1,1,43000,43000,52,52,43.94625968268071,21.973129841340356,21.973129841340356,2,5.940840968278543,2.9704204841392716,2.9704204841392716,0,M
521,1,5,4,5,1,0,1,4,3,4,0,2,2,0,0,0,0,0,16,12,4,0,4.75,12.5,2.75,0.0,12.5,0.0,9.0,12.5,12.5,5.5,8148.259406262441,509.2662128914026,584.7510286123197,4,0,2,54000,54000,32,32,365.4188201639684,22.838676260248025,0.0,16,99.78294833590539,6.236434270994087,5.293349687290883,1,--
3893,0,0,3,3,0,0,1,3,0,0,0,0,2,0,0,6,0,0,0,5,1,0,24.0,33.333333333333336,0.0,0.0,16.666666666666668,0.0,24.0,0.0,16.666666666666668,0.0,3958.157434196894,659.6929056994824,683.4579075881688,3,1,2,91000,91000,34,34,201.7723659129669,33.62872765216115,0.0,6,44.86377409870127,7.477295683116878,6.8972478550947365,0,M
1236,1,1,1,2,3,0,2,1,0,2,2,1,0,0,0,8,0,0,0,7,1,0,11.0,12.5,12.5,0.0,0.0,12.5,12.5,0.0,25.0,18.0,4593.075204670185,574.1344005837731,608.934459966956,3,1,2,77000,77000,45,45,155.80729438981416,19.47591179872677,0.0,8,50.503507162090486,6.312938395261311,6.140076457822456,0,F
2747,1,1,1,0,1,0,0,2,0,0,0,1,1,0,0,4,0,0,0,2,2,0,50.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,11.0,1465.5604415759212,366.3901103939803,383.20238859716113,1,1,2,55000,55000,42,42,56.90976994511762,14.227442486279404,0.0,4,20.50896566067285,5.127241415168212,3.93813580770824,1,M
